OBJECTID,aadt_type,priority,sh_sa_ir,faadt,fedfunccls,fed_urbrur,capacity,jurisdictn,link_id,nhs_status,num_lanes,offic_mile,prim_bmp,prirtecode,prim_emp,prirtename,segment_id,speed_lim,speedsrc,st_urbrur,strtname,townname,towncode,cntyname,cnty_no,surfc_type,dot_region,dot_regi_1,Shape_Leng,x,y,Damage_Status,Match_Type,Matched_Damage_OBJECTID,Dist_to_Damage_m,Z_Min,Z_Max,Z_Mean,Length3D,Min_Slope,Max_Slope,Avg_Slope,Shape_Length,Distance_to_Coast_m,Nearest_Gauge,Max_Height,Return_Period,Nearest_Wave_Gauge,Max_WVHT,Max_Dir,Avg_WVHT,Avg_Dir,Nearest_Wind_Gauge,Max_WSPD,Max_WSPD_Dir,Avg_WSPD,Avg_WSPD_Dir,Nearest_Precip_Gauge,Precipitation,Rel_Elev_Min,Rel_Elev_Mean,Rel_Elev_Max,Structure,p_mean_raw,p_std,p_vote,p_mean_calib,p_mean_adj
150181,A,5,IR-2900636,50,Local,Rural,1000,Townway,230825,Non-fed aid non-NHS,2,Y,0.47,2900636,0.759,RD INV 29 00636,31285,25.0,Posted,Rural,KELLEY RD,Milbridge,29310,Washington,29,Flexible,4,Eastern,657.7695607,-67.87263501,44.54640547,No Damage,Control,127492,405.3605462,12.0,6.358223386,0.971762797,299.7605035,0,40.42700463,0.541041104,299.1226198,328.9638627,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,8.903232,10.903232,10.03220919,No Structure,0.24246351104447697,0.03917997532917625,0.0,0.12760839581254965,0.02842332287065954
127494,A,5,IR-2900631,560,Local,Rural,1000,Townway,5094811,Non-fed aid non-NHS,2,Y,0.0,2900631,0.25,RD INV 29 00631,64235,35.0,Posted,Rural,BACK BAY RD,Milbridge,29310,Washington,29,Flexible,4,Eastern,559.4028681,-67.88157441,44.54688667,No Damage,Control,127492,422.1359635,5.0,6.366949187,1.863742741,563.7410997,0,40.53804195,1.989390264,559.4028681,201.7871871,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,1.903232,12.903232,8.73586584,No Structure,0.441265257066017,0.0626787900761399,0.18,0.17483394398276472,0.04065277707668861
11034,E,2,SH-0044,4500,Minor Arterial,Rural,2400,State hwy,2667133,Fed aid non-NHS,2,Y,65.11,0001A,65.28,US 1A,89005,35.0,Posted,Rural,BRIDGE ST,Milbridge,29310,Washington,29,Flexible,4,Eastern,384.568352,-67.88164242,44.54207735,No Damage,Control,127492,460.8469875,0.0,6.516534544,2.170697469,388.6143513,0,42.46522246,2.697740243,384.568352,7.399683276,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,-3.096768,1.903232,-0.267616382,Bridge,0.6221526540843257,0.09470938677920471,0.87,0.2288859705971546,0.05603829836982277
179287,A,2,SH-0044,3752,Minor Arterial,Rural,2400,State hwy,3113515,Fed aid non-NHS,2,Y,65.28,0001A,65.41,US 1A,74450,45.0,Posted,Rural,KENNEDY HWY,Milbridge,29310,Washington,29,Flexible,4,Eastern,303.7811366,-67.8830331,44.54412313,No Damage,Control,127492,468.5978125,4.0,6.481355561,1.22691425,304.9212726,0,42.00796991,0.862418876,303.7811366,16.2977623,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,0.903232,2.813432,1.227395329,No Structure,0.5364427034143846,0.09016611181353291,0.62,0.20191674386858108,0.04816333594858583
150872,E,5,IR-2900601,79,Local,Rural,1000,Townway,233454,Non-fed aid non-NHS,2,Y,8.8,2900601,9.09,RD INV 29 00601,9743,,Unposted,Rural,NARROWS RD,Addison,29010,Washington,29,Gravel,4,Eastern,660.2741873,-67.71278569,44.50024566,Damage,Damage,150872,,4.0,6.577660421,2.234614745,620.5806289,0,43.26561662,2.858692024,613.5477753,269.7996105,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Jonesport,22.3,135.0,13.93,143.06,Mount Desert,1.74,0.903232,24.903232,14.95617409,No Structure,0.5806185346004338,0.06381277911776483,0.92,0.2155105764829897,0.05208138710357873
150549,E,5,IR-2900601,248,Local,Rural,1000,Townway,232138,Non-fed aid non-NHS,2,Y,8.16,2900601,8.37,RD INV 29 00601,64079,,Unposted,Rural,NARROWS RD,Addison,29010,Washington,29,Flexible,4,Eastern,478.0391512,-67.71453709,44.50942414,No Damage,Control,150872,,10.0,6.685068766,2.203540467,356.6934523,0,44.6901444,2.779865177,352.7222026,263.804277,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Jonesport,22.3,135.0,13.93,143.06,Mount Desert,1.74,6.903232,19.903232,12.69298979,No Structure,0.3439024194894947,0.062378773408795246,0.0,0.15017723358183896,0.03413668960293653
149056,E,5,IR-2900601,338,Local,Rural,1000,Townway,230957,Non-fed aid non-NHS,2,Y,8.06,2900601,8.16,RD INV 29 00601,54551,,Unposted,Rural,NARROWS RD,Addison,29010,Washington,29,Flexible,4,Eastern,218.8235308,-67.71530884,44.51125733,No Damage,Control,150872,,9.0,6.078158648,1.527653978,219.7515357,0,36.94401255,1.336884226,218.8235308,145.2419472,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Jonesport,22.3,135.0,13.93,143.06,Mount Desert,1.74,5.903232,6.903232,6.443510585,No Structure,0.21813350372246146,0.03628885887502013,0.0,0.12264494471507573,0.027197497394482954
127663,E,5,IR-2901654,113,Local,Rural,1000,Townway,5095496,Non-fed aid non-NHS,2,Y,0.0,2901654,0.375,RD INV 29 01654,65941,,Unposted,Rural,MARSH ISLAND LN,Addison,29010,Washington,29,Gravel,4,Eastern,842.5354841,-67.71526812,44.50158056,No Damage,Control,150872,246.5636623,29.0,6.441914245,1.807074778,333.0480998,0,41.49825915,1.87034008,330.7520227,483.9825246,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Jonesport,22.3,135.0,13.93,143.06,Mount Desert,1.74,25.903232,29.903232,28.65033669,No Structure,0.26953638012226266,0.04717459134198888,0.0,0.1333319479251928,0.029850399068339396
127662,E,5,IR-2901654,113,Local,Rural,1000,Townway,5095496,Non-fed aid non-NHS,2,Y,0.375,2901654,0.69,RD INV 29 01654,29933,,Unposted,Rural,MARSH ISLAND LN,Addison,29010,Washington,29,Flexible,4,Eastern,708.9427758,-67.72147097,44.50097762,No Damage,Control,150872,693.6126844,5.0,6.658527703,2.101048552,716.1893221,0,44.33599117,2.527626757,708.9427758,156.9074372,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Jonesport,22.3,135.0,13.93,143.06,Mount Desert,1.74,1.903232,25.903232,10.36750732,No Structure,0.5465982810045491,0.07041543140803097,0.76,0.2049841112910573,0.04903851546800484
29811,A,4,SA-001,1293,Minor Collector,Rural,1600,State aid,3113021,Non-fed aid non-NHS,2,Y,1.359,2903002,2.18,RD INV 29 03002,4547,35.0,Posted,Rural,BAYVIEW DR,Beals,29050,Washington,29,Flexible,4,Eastern,1862.107483,-67.60433205,44.51133298,Damage,Damage,29811,,3.0,6.323972438,1.245366374,1867.662791,0,39.99262739,0.888550436,1862.107483,8.921646379,Cutler Wharf,11.42,26.08,Jonesport,5.97,144,3.39,144.49,Jonesport,22.3,135.0,13.93,143.06,Mount Desert,1.74,-0.480816,7.519184,2.370658744,Cross Culvert,0.7265702275442494,0.062295981043169676,1.0,0.2650273718572429,0.06726769970170965
30041,A,4,SA-001,1293,Minor Collector,Rural,1600,State aid,3113021,Non-fed aid non-NHS,2,Y,1.32,2903002,1.359,RD INV 29 03002,5665,25.0,Posted,Rural,BAYVIEW DR,Beals,29050,Washington,29,Flexible,4,Eastern,89.33675339,-67.60127823,44.50773715,No Damage,Control,29811,467.4517396,3.4218,5.176810383,2.239050707,90.00092314,0,26.79936574,2.870033983,89.33675339,4.348672035,Cutler Wharf,11.42,26.08,Jonesport,5.97,144,3.39,144.49,Jonesport,22.3,135.0,13.93,143.06,Mount Desert,1.74,-0.059016,0.519184,0.468253006,No Structure,0.5125744901376996,0.07720142599719669,0.61,0.19484306804792803,0.046164476142772075
114244,A,5,IR-2903002,750,Local,Rural,1000,Townway,5095478,Non-fed aid non-NHS,2,Y,0.65,2903002,1.32,RD INV 29 03002,83098,30.0,Posted,Rural,ALLEYS BAY RD,Beals,29050,Washington,29,Flexible,4,Eastern,1508.459422,-67.59747486,44.50979809,No Damage,Control,29811,569.900418,3.0,6.466508105,1.164176881,1512.423811,0,41.81572707,0.776486634,1508.459422,16.76578737,Cutler Wharf,11.42,26.08,Jonesport,5.97,144,3.39,144.49,Jonesport,22.3,135.0,13.93,143.06,Mount Desert,1.74,-0.480816,1.519184,0.490350701,No Structure,0.7279355786006078,0.06349245363230394,1.0,0.2655233495797881,0.06742753864869541
127603,A,5,IR-2903008,540,Local,Rural,1000,Townway,5095483,Non-fed aid non-NHS,2,Y,0.0,2903008,0.491,RD INV 29 03008,31328,25.0,Posted,Rural,BLACK DUCK COVE RD,Beals,29050,Washington,29,Flexible,4,Eastern,1105.433019,-67.59937316,44.50548453,No Damage,Control,29811,759.9637291,4.0,6.344617018,1.515268975,856.6954302,0,40.2541651,1.315302952,852.4834771,101.3678543,Cutler Wharf,11.42,26.08,Jonesport,5.97,144,3.39,144.49,Jonesport,22.3,135.0,13.93,143.06,Mount Desert,1.74,0.519184,15.519184,6.84571863,No Structure,0.4985563069066539,0.07556351797002045,0.5,0.19077694683126323,0.04502756672934496
35234,E,5,IR-3200394,57,Local,Rural,1000,Townway,5104607,Non-fed aid non-NHS,2,Y,0.07,3200394,0.13,RD INV 3200394,27434,,Unposted,Rural,BEALS ELEMENTARY SCHOOL,Beals,29050,Washington,29,Flexible,4,Eastern,136.1941795,-67.61205171,44.51631929,No Damage,Control,29811,825.8834745,13.0,6.454090836,1.418666406,136.8325946,0,41.65528852,1.152987433,136.1941795,198.4272092,Cutler Wharf,11.42,26.08,Jonesport,5.97,144,3.39,144.49,Jonesport,22.3,135.0,13.93,143.06,Mount Desert,1.74,9.519184,10.519184,10.45278311,No Structure,0.21879649167346746,0.03434526170653622,0.0,0.12277796858747683,0.027230209569631902
114031,E,5,IR-2902060,42,Local,Rural,1000,Townway,5095439,Non-fed aid non-NHS,2,Y,0.0,2902060,0.08,RD INV 29 02060,5246,,Unposted,Rural,CRANBERRY COVE RD,Beals,29050,Washington,29,Unimproved,4,Eastern,174.1916321,-67.60942337,44.51792768,No Damage,Control,29811,837.0726922,4.0,6.447095169,1.655657196,175.3288242,0,41.56503612,1.570199124,174.1916321,13.8978093,Cutler Wharf,11.42,26.08,Jonesport,5.97,144,3.39,144.49,Jonesport,22.3,135.0,13.93,143.06,Mount Desert,1.74,0.519184,2.519184,0.956862171,No Structure,0.6459935557553674,0.06555281417881059,0.98,0.236822820631136,0.05843568762046619
30295,E,4,SA-001,1418,Minor Collector,Rural,1600,State aid,3113025,Non-fed aid non-NHS,2,Y,2.36,2903002,2.46,RD INV 29 03002,78712,25.0,Posted,Rural,BAYVIEW DR,Beals,29050,Washington,29,Flexible,4,Eastern,216.4699565,-67.61208457,44.52021174,Damage,Damage,30295,,5.0,6.39022586,1.49505835,217.6009559,0,40.83498654,1.280461744,216.4699565,32.62540602,Cutler Wharf,11.42,26.08,Jonesport,5.97,144,3.39,144.49,Jonesport,22.3,135.0,13.93,143.06,Mount Desert,1.74,1.519184,3.519184,2.529327811,Cross Culvert,0.5736995890126635,0.07528709921728273,0.84,0.21333839716668435,0.051448417830757376
149304,E,5,IR-2903006,125,Local,Rural,1000,Townway,231008,Non-fed aid non-NHS,2,Y,0.0,2903006,0.05,RD INV 29 03006,64482,,Unposted,Rural,PERIO PT,Beals,29050,Washington,29,Flexible,4,Eastern,113.9301958,-67.61245747,44.52100854,No Damage,Control,30295,93.40247084,4.0,6.430600621,1.476547719,114.546987,0,41.35262435,1.248960807,113.9301958,42.18791618,Cutler Wharf,11.42,26.08,Jonesport,5.97,144,3.39,144.49,Jonesport,22.3,135.0,13.93,143.06,Mount Desert,1.74,0.519184,2.519184,1.274557727,No Structure,0.540546655865203,0.07317267088442374,0.77,0.20315214636770007,0.048515203442127
114033,E,5,IR-2901549,91,Local,Rural,1000,Townway,5095441,Non-fed aid non-NHS,2,Y,0.0,2901549,0.15,RD INV 29 01549,10648,,Unposted,Rural,SHORE RD,Beals,29050,Washington,29,Flexible,4,Eastern,326.5251959,-67.61086292,44.52014977,No Damage,Control,30295,97.10012474,3.0,6.409968015,1.945151196,329.0506932,0,41.08768995,2.166817071,326.5251959,6.022835889,Cutler Wharf,11.42,26.08,Jonesport,5.97,144,3.39,144.49,Jonesport,22.3,135.0,13.93,143.06,Mount Desert,1.74,-0.480816,2.519184,0.478345974,No Structure,0.7065148441555716,0.053981811920306016,1.0,0.25781062634995666,0.06496003514972369
30049,A,4,SA-001,1419,Minor Collector,Rural,1600,State aid,3113023,Non-fed aid non-NHS,2,Y,2.3,2903002,2.36,RD INV 29 03002,89304,25.0,Posted,Rural,BAYVIEW DR,Beals,29050,Washington,29,Flexible,4,Eastern,140.959375,-67.61152045,44.51922257,No Damage,Control,30295,118.7362123,6.0,5.743219346,1.541477626,141.6533893,0,32.98456846,1.361179399,140.959375,116.9684726,Cutler Wharf,11.42,26.08,Jonesport,5.97,144,3.39,144.49,Jonesport,22.3,135.0,13.93,143.06,Mount Desert,1.74,2.519184,5.519184,3.577156049,No Structure,0.29138765039818276,0.05980131722374404,0.0,0.13810870773082132,0.03105265521258045
149066,E,5,IR-2901878,34,Local,Rural,1000,Townway,230991,Non-fed aid non-NHS,2,Y,0.0,2901878,0.06,RD INV 29 01878,21736,,Unposted,Rural,BIG POND RD,Beals,29050,Washington,29,Flexible,4,Eastern,141.1662273,-67.61327803,44.51943499,No Damage,Control,30295,128.1132703,9.0,5.946949545,1.285580155,141.7010619,0,35.36620889,0.946850503,141.1662273,130.8568568,Cutler Wharf,11.42,26.08,Jonesport,5.97,144,3.39,144.49,Jonesport,22.3,135.0,13.93,143.06,Mount Desert,1.74,5.519184,7.519184,5.884944989,No Structure,0.20912696878582518,0.03269287956537248,0.0,0.12085010055500733,0.026756877145897175
149067,E,5,IR-2903001,157,Local,Rural,1000,Townway,230992,Non-fed aid non-NHS,2,Y,0.07,2903001,0.1,RD INV 29 03001,8013,20.0,Posted,Rural,ELM ST,Beals,29050,Washington,29,Flexible,4,Eastern,74.17680472,-67.61298313,44.5190613,No Damage,Control,30295,146.4224901,9.0,6.197660792,1.793649378,74.74729508,0,38.4109993,1.842671705,74.17680471,102.6218348,Cutler Wharf,11.42,26.08,Jonesport,5.97,144,3.39,144.49,Jonesport,22.3,135.0,13.93,143.06,Mount Desert,1.74,5.519184,7.519184,6.478844382,No Structure,0.22516396129140248,0.0368279572415423,0.0,0.12406188495553276,0.027546337426953768
72193,E,5,IR-0902472,107,Local,Rural,1000,Other,5098276,Non-fed aid non-NHS,2,Y,0.07,902472,0.31,RD INV 09 02472,50056,,Unposted,Rural,STATE PARK RD,Lamoine,9180,Hancock,9,Flexible,4,Eastern,544.8742905,-68.29819818,44.4533734,Damage,Damage,72193,,3.0,6.672765202,2.064779447,550.171979,0,44.52579544,2.441220759,544.8742905,191.4271944,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,-0.096768,19.903232,12.48739933,No Structure,0.672806026125831,0.05497590954523276,1.0,0.24597322317331244,0.06124667908527595
72190,E,5,IR-0902473,204,Local,Rural,1000,Other,5098273,Non-fed aid non-NHS,2,Y,0.0,902473,0.09,RD INV 09 02473,54038,,Unposted,Rural,STATE PARK RD 2,Lamoine,9180,Hancock,9,Unimproved,4,Eastern,210.2618587,-68.29852253,44.45391403,No Damage,Control,72193,65.39598372,19.0,6.420234443,2.320740567,212.4252387,0,41.2194103,3.082878608,210.2618587,210.1786367,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,15.903232,19.903232,17.93043218,No Structure,0.2615215240795308,0.053490699534963396,0.0,0.13161523031749178,0.02942082945989493
72192,E,5,IR-0902472,311,Local,Rural,1000,Other,5098275,Non-fed aid non-NHS,2,Y,0.0,902472,0.07,RD INV 09 02472,62892,,Unposted,Rural,STATE PARK RD,Lamoine,9180,Hancock,9,Flexible,4,Eastern,150.2171312,-68.29779119,44.4549352,No Damage,Control,72193,176.643128,23.0,6.627270432,2.239518265,118.0337473,0,43.92071337,2.871230743,116.7062232,326.4241902,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,19.903232,24.903232,22.46013455,No Structure,0.29910020723260017,0.05667476159623613,0.0,0.13982869781660867,0.03148809051846444
72191,E,5,IR-0902473,204,Local,Rural,1000,Other,5098274,Non-fed aid non-NHS,2,Y,0.09,902473,0.44,RD INV 09 02473,49675,,Unposted,Rural,STATE PARK RD 2,Lamoine,9180,Hancock,9,Unimproved,4,Eastern,793.770004,-68.30047513,44.45536333,No Damage,Control,72193,285.6961316,18.0,6.438270962,1.790404959,798.5199223,0,41.45133298,1.836016115,793.770004,216.246415,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,14.903232,19.747232,17.39889641,No Structure,0.27149398390663987,0.0511140941876333,0.0,0.13375411964327577,0.029956240376119304
158660,E,4,SH-0253,404,Major Collector,Rural,1800,State hwy,3122347,Fed aid non-NHS,2,Y,7.88,0184X,7.92,ST RTE 184,70839,40.0,Posted,Rural,LAMOINE BEACH RD,Lamoine,9180,Hancock,9,Flexible,4,Eastern,87.5021207,-68.29377552,44.45402832,No Damage,Control,72193,358.5129986,26.0,0.0,0.0,15.90176537,0,0.0,0.0,15.90176537,387.017477,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,22.903232,22.903232,22.903232,No Structure,0.13401586262302814,0.034947454805425215,0.0,0.10674820909509651,0.023343109965872754
72189,E,5,IR-3200597,133,Local,Rural,1000,Townway,5098270,Non-fed aid non-NHS,2,Y,0.86,3200597,0.96,RD INV 3200597,17374,35.0,Posted,Rural,MARLBORO BEACH RD,Lamoine,9180,Hancock,9,Flexible,4,Eastern,235.8692621,-68.28005418,44.47205148,Damage,Damage,72189,,3.0,6.604628325,1.877478594,237.8136395,0,43.62111532,2.018797907,235.8692621,18.68339122,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,-0.096768,6.903232,2.529409902,No Structure,0.7716902851816977,0.03863527025280028,1.0,0.2817280643031853,0.0727399127034598
161917,E,5,IR-3200597,57,Local,Rural,1000,Townway,197841,Non-fed aid non-NHS,2,Y,0.35,3200597,0.86,RD INV 3200597,30849,35.0,Posted,Rural,MARLBORO BEACH RD,Lamoine,9180,Hancock,9,Flexible,4,Eastern,1136.961859,-68.27631882,44.47389921,No Damage,Control,72189,360.6368684,10.0,6.534185914,1.707920161,1144.367993,0,42.69558556,1.6708391,1136.961859,136.1210191,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,6.903232,31.903232,23.40505447,No Structure,0.3133336741482314,0.05514326466487685,0.01,0.14305000513849656,0.03230724192658637
126318,A,5,IR-0901070,210,Local,Rural,1000,Townway,5094613,Non-fed aid non-NHS,2,Y,0.0,901070,0.65,RD INV 09 01070,59063,,Unposted,Rural,RACCOON COVE RD,Lamoine,9180,Hancock,9,Unimproved,4,Eastern,1462.306936,-68.2804349,44.47620559,No Damage,Control,72189,462.9026771,10.0,6.644954693,2.022000887,695.2170728,0,44.15542287,2.341226904,689.5011837,290.5953863,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,6.903232,25.903232,14.81471805,No Structure,0.3674659495816885,0.06730478799103991,0.04,0.1558686758520904,0.03561470922457096
161919,E,5,IR-0901385,69,Local,Rural,1000,Townway,197844,Non-fed aid non-NHS,2,Y,0.0,901385,0.22,RD INV 09 01385,40398,,Unposted,Rural,MAXWELL AV,Lamoine,9180,Hancock,9,Flexible,4,Eastern,493.8935287,-68.2691554,44.47506096,No Damage,Control,72189,927.2617807,12.0,6.368597776,2.269733985,499.5937497,0,40.55903763,2.949095182,493.8935287,272.861983,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,8.903232,30.903232,21.83127155,No Structure,0.25520581255158153,0.050561622605940194,0.0,0.13027569893534627,0.029086557023786527
161737,E,5,IR-0901010,124,Local,Rural,1000,Townway,197998,Non-fed aid non-NHS,2,Y,0.83,901010,0.94,RD INV 09 01010,5299,25.0,Posted,Rural,OCEAN AV,Sorrento,9270,Hancock,9,Flexible,4,Eastern,238.7665641,-68.1896162,44.47130467,Damage,Damage,161737,,3.0,6.09191384,2.175318078,240.8226862,0,37.11141424,2.709220346,238.7665641,20.00876465,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,-0.096768,4.903232,2.458675605,No Structure,0.6706723409184586,0.054836858033839087,0.99,0.24523640166925734,0.061018433111201274
71052,E,5,IR-0902858,24,Local,Rural,1000,Townway,5094656,Non-fed aid non-NHS,2,Y,0.0,902858,0.11,RD INV 09 02858,82646,,Unposted,Rural,CEDAR ST,Sorrento,9270,Hancock,9,Unimproved,4,Eastern,240.7493132,-68.19050378,44.47170092,No Damage,Control,161737,83.07529487,3.0,6.622061958,2.333506062,243.898573,0,43.85170457,3.11682064,240.7493132,73.36604263,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,-0.096768,9.903232,6.313489787,No Structure,0.6632938420318416,0.05655987738387303,1.0,0.24269990319555626,0.060235252623695966
161736,A,5,IR-0901010,100,Local,Rural,1000,Townway,197995,Non-fed aid non-NHS,2,Y,0.77,901010,0.83,RD INV 09 01010,57233,25.0,Posted,Rural,OCEAN AV,Sorrento,9270,Hancock,9,Flexible,4,Eastern,136.5038197,-68.19109611,44.47132946,No Damage,Control,161737,117.4614874,3.1332,6.017408919,2.34251914,137.8915426,0,36.2092101,3.140896225,136.5038197,31.45794992,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,0.036432,5.227332,2.358382026,No Structure,0.5679130550386642,0.06537004043144158,0.86,0.21153402087223827,0.05092463911285566
71051,E,5,IR-0901591,50,Local,Rural,1000,Townway,5094655,Non-fed aid non-NHS,2,Y,0.0,901591,0.11,RD INV 09 01591,81947,,Unposted,Rural,MT DESERT ST,Sorrento,9270,Hancock,9,Unimproved,4,Eastern,238.9623325,-68.1883914,44.47207948,No Damage,Control,161737,129.8759402,7.0,6.685200094,2.085341577,241.2039651,0,44.6919003,2.490023807,238.9623325,81.68802332,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,3.903232,12.903232,9.73207096,No Structure,0.41772485512580537,0.06711109609576116,0.11,0.1685943451414223,0.03897574059834892
161738,E,5,IR-0901010,134,Local,Rural,1000,Townway,198000,Non-fed aid non-NHS,2,Y,0.94,901010,0.99,RD INV 09 01010,37290,25.0,Posted,Rural,OCEAN AV,Sorrento,9270,Hancock,9,Flexible,4,Eastern,118.8870817,-68.18790631,44.47159155,No Damage,Control,161737,139.3770535,7.0,5.291672806,1.037461692,119.1156305,0,28.00180108,0.616665996,118.8870817,19.70147589,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,3.903232,4.903232,4.203082438,No Structure,0.3967617230022041,0.07702472855111182,0.1,0.16318846073035917,0.03753835297884882
71054,A,5,IR-0901010,70,Local,Rural,1000,Townway,5094658,Non-fed aid non-NHS,2,Y,0.7,901010,0.77,RD INV 09 01010,384,,Unposted,Rural,BEECH ST,Sorrento,9270,Hancock,9,Flexible,4,Eastern,166.233407,-68.19159214,44.47189033,No Damage,Control,161737,169.7743814,8.3213,6.267458353,1.810670878,167.4659853,0,39.28103421,1.877786162,166.233407,80.47965369,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,Mount Desert,1.74,5.224532,9.903232,8.71973061,No Structure,0.26761138139565227,0.052629565720857745,0.0,0.13291790777202353,0.02974667410228642
74946,E,5,IR-0900998,71,Local,Rural,1000,Townway,3936558,Non-fed aid non-NHS,2,Y,0.0,900998,0.57,RD INV 09 00998,82470,,Unposted,Rural,BAY AV,Hancock,9170,Hancock,9,Unimproved,4,Eastern,1289.28772,-68.22934576,44.47471432,Damage,Damage,74946,,2.0,6.652452148,2.726735204,1307.249914,0,44.25511958,4.252165959,1289.28772,15.6268092,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,-1.096768,6.860432,2.532834798,No Structure,0.8370394608553842,0.031396241386027736,1.0,0.30701559314801646,0.08139466329378216
162507,A,5,IR-0900998,120,Local,Rural,1000,Townway,198043,Non-fed aid non-NHS,2,Y,0.57,900998,0.79,RD INV 09 00998,9870,,Unposted,Rural,HASKINS RD,Hancock,9170,Hancock,9,Flexible,4,Eastern,499.6742259,-68.23003288,44.47142189,No Damage,Control,74946,370.1389014,9.0,6.584049307,2.238972102,505.522735,0,43.34970527,2.86983281,499.6742259,161.5504246,Bar Harbor,10.16,5888.6,Jonesport,5.97,144,3.39,144.49,Eastern Shelf,20.07,116.2,13.47,142.3,East Surry,0.99,5.903232,24.903232,18.90008445,No Structure,0.31934280652105346,0.06260468866483104,0.0,0.14442844133995272,0.03265922504261053
